username,text,sentiment
hpinto74,"It’s shameful to see PM Modi calling a corrupt BJP leader Eshwarappa asking him not to rebel! 

Eshwarappa is accused of 40% commission by a civil contractor who committed suicide after naming the Minister.

Exactly one year ago, Eshwarappa was forced to step down as Minister… https://t.co/IGCgXO43fT https://t.co/UfkRixU7OV",Negative
BindiyaBanerji,"It’s shameful to see PM Modi calling a corrupt BJP leader Eshwarappa asking him not to rebel! 

Eshwarappa is accused of 40% commission by a civil contractor who committed suicide after naming the Minister.

Exactly one year ago, Eshwarappa was forced to step down as Minister… https://t.co/IGCgXO43fT https://t.co/UfkRixU7OV",Negative
Sanju06364144,"@prakashraaj Thank god, and elon musk to remove his blue tick, in his 24 hour day he revered modi and adani like god everyday, this time again prkash raj security will be seized again.",Negative
iprashobkp,"Modi called personally to rebel in Himachal &amp; we know what was result.

Now Modi is calling leaders in Karnataka &amp; Appealing not to quit party, we know what will be the result.

DARR SABKO LAGTA HAI.
Now imagine them losing Ktka &amp; then MP Telangana CG RJ too.",Positive
pradeeepkotwal,"Now please do a show on Modi fraands' meetings, discussions and plans with Asad bhaijaan and maybe other such possible Yogiji's enemies.
This would be more insightful. https://t.co/mepKTcmBV9 https://t.co/lwYavBQDvX",Neutral
Peaceinworld12,"Karnataka is going to be worse than Himachal Pradesh for BJP.

Narendra Modi is personally calling retired 40% leaders to request leaders to not leave BJP. We saw the same in Himachal. https://t.co/7fhFZdh6Y1",Negative
Conspiratorfeku,"@vahem1001 @zahacktanvir Mr. Modi, is attempting to impose a Hindu-led majoritarianism upon the country, including on its school curriculums &amp; textbooks. Two pages about the Gujarat events were slashed, and other events in the long history of India’s 200 million Muslims deleted.
https://t.co/hxO88n2MMK",Negative
awakened_taqua,"""Modi is attempting to impose a Hindu-led majoritarianism upon the country, including on its school curriculums &amp;textbooks. Two pages about the Gujarat events were slashed,&amp; other events in the long history of India’s 200M Muslims deleted"": Washington Post
https://t.co/L3nEszMZi0",Negative
socialistjanna,"It’s shameful to see PM Modi calling a corrupt BJP leader Eshwarappa asking him not to rebel! 

Eshwarappa is accused of 40% commission by a civil contractor who committed suicide after naming the Minister.

Exactly one year ago, Eshwarappa was forced to step down as Minister… https://t.co/IGCgXO43fT https://t.co/UfkRixU7OV",Negative
SevadalVSHI,"The only thing affordable under the Modi Regime is hate, Corruption and Animosity! #KarnatakaWantsCongress https://t.co/VKhiBTYXYw",Negative
Gautam_Kashyap3,"It’s shameful to see PM Modi calling a corrupt BJP leader Eshwarappa asking him not to rebel! 

Eshwarappa is accused of 40% commission by a civil contractor who committed suicide after naming the Minister.

Exactly one year ago, Eshwarappa was forced to step down as Minister… https://t.co/IGCgXO43fT https://t.co/UfkRixU7OV",Negative
RahulTavar_,"@CNNnews18 @Sanket_Yenagi @Neethureghu @anjalipandey06 Modi ji also called someone in Himachal, repeat hone wala hai lagta hai 🤣🤣🤣",Neutral
Sreedhar_Aadi,"Since 2014 MODI has made only one University and that is WhatsAPP University.

Do you agree ?",Neutral
dndfoods95,"@bairagi_lakshay After voting modi twice, cannot trust any RWinger. They are another set of bhajan mandli.",Neutral
DeepakV67250977,The similarity between Narendra Modi &amp; Rahul Gandhi is that both of them inspire us to vote for BJP! https://t.co/WFTPp4XBop,Neutral
Dr_arif_nadaf,Vote BJP for Modi Ji's 'blessings'! #karnatakaelections2023 https://t.co/I4qFR9w1dF,Neutral
